timestamp,actual_target,prediction,probability_up,position,future_return,strategy_return,trade_won,cumulative_strategy_return,cumulative_buy_and_hold_return
2026-07-02 03:00:00+00:00,0,0,0.4811126381597309,-1,-0.002229159431547,0.002229159431547,True,-0.06239370280531553,-0.0639549692814162
2026-07-02 04:00:00+00:00,1,1,0.513744338254177,1,0.0012275361042763,0.0012275361042763,True,-0.06124275722391215,-0.06280594021098063
2026-07-02 05:00:00+00:00,1,1,0.507187953009621,1,0.0019616497709242,0.0019616497709242,True,-0.05940124429366689,-0.060967493698283914
2026-07-02 06:00:00+00:00,0,0,0.4936148086320552,-1,-0.0023493352333069,0.0023493352333069,True,-0.05719146249648144,-0.06317359585055904
2026-07-02 07:00:00+00:00,1,1,0.5032948581228719,1,0.0030662806506791,0.0030662806506791,True,-0.05430054692063924,-0.06030102317447028
2026-07-02 08:00:00+00:00,0,0,0.48486879507728364,-1,-0.0028123547297341,0.0028123547297341,True,-0.05164090459086457,-0.06294379003647177
2026-07-02 09:00:00+00:00,1,1,0.5000543843551392,1,0.0002452422935184,0.0002452422935184,True,-0.051408326831227424,-0.06271398422238461
2026-07-02 10:00:00+00:00,0,0,0.48848272155157546,-1,-0.000269724324501,0.000269724324501,True,-0.051152468582954747,-0.06296679305985442
2026-07-02 11:00:00+00:00,1,0,0.4868364488774474,-1,0.0129981606376456,-0.0129981606376456,False,-0.06348574121694694,-0.050787084913238134
2026-07-02 12:00:00+00:00,1,0,0.45836976200330914,-1,0.0046725105162812,-0.0046725105162812,False,-0.06786161393975798,-0.046351877585305234
2026-07-02 13:00:00+00:00,0,0,0.47662712535467333,-1,-0.0019036827595457,0.0019036827595457,True,-0.06608711816470425,-0.048167321074619185
2026-07-02 14:00:00+00:00,0,1,0.5018182822011499,1,-0.0001207175479341,-0.0001207175479341,False,-0.06619985783778348,-0.0482822239816626
2026-07-02 15:00:00+00:00,0,1,0.5019723532881546,1,-0.0024628645558902,-0.0024628645558902,False,-0.0684996811102,-0.050626175959428754
2026-07-02 16:00:00+00:00,0,1,0.5126449693216792,1,-0.0028321540374092,-0.0028321540374092,False,-0.07113783349919167,-0.05331494886819588
2026-07-02 17:00:00+00:00,1,1,0.514974898415995,1,0.0039810419574584,0.0039810419574584,True,-0.06743999424165625,-0.04954615595914147
2026-07-02 18:00:00+00:00,0,0,0.4913100829945031,-1,-0.0004593685506444,0.0004593685506444,True,-0.06701160550342211,-0.04998276456393291
2026-07-02 19:00:00+00:00,1,1,0.5059394062671835,1,0.0003628447024672,0.0003628447024672,True,-0.06667307560701563,-0.04963805584280234
2026-07-02 20:00:00+00:00,1,1,0.5036746926649419,1,0.0003869175810058,0.0003869175810058,True,-0.06631195501114184,-0.04927034409828901
2026-07-02 22:00:00+00:00,1,0,0.4991102400714162,-1,0.0005076255364089,-0.0005076255364089,False,-0.06678591890581786,-0.04878772944673204
2026-07-02 23:00:00+00:00,1,0,0.4877252596506229,-1,0.0050250782049767,-0.0050250782049767,False,-0.07147539264530156,-0.04400781339766835
2026-07-03 00:00:00+00:00,1,0,0.4645967918571907,-1,0.0083893996018629,-0.0083893996018629,False,-0.07926515661656297,-0.03598761292800268
2026-07-03 01:00:00+00:00,1,0,0.4601477136472593,-1,0.000452907670738,-0.000452907670738,False,-0.07968216448984711,-0.035551004323211344
2026-07-03 02:00:00+00:00,0,0,0.4845373614701569,-1,-0.0019776508467784,0.0019776508467784,True,-0.07786209714314518,-0.037458347696186056
2026-07-03 03:00:00+00:00,1,0,0.4955060150978872,-1,0.0027695111988181,-0.0027695111988181,False,-0.08041596839196186,-0.034792577810801695
2026-07-05 22:00:00+00:00,0,0,0.48674959494535563,-1,-0.0011666156114908,0.0011666156114908,True,-0.07934316730461022,-0.03591860385785439
2026-07-05 23:00:00+00:00,0,0,0.4994590417714566,-1,-0.0008581468079336,0.0008581468079336,True,-0.07855310858243036,-0.03674592723054193
2026-07-06 00:00:00+00:00,1,0,0.4983647538122933,-1,0.0015507204524674,-0.0015507204524674,False,-0.07998201512281411,-0.03525218943897579
2026-07-06 01:00:00+00:00,0,0,0.4849800456848363,-1,-0.0030013809492738,0.0030013809492738,True,-0.07722069067001458,-0.03814776513844731
2026-07-06 02:00:00+00:00,0,0,0.4936658170040409,-1,-0.0020308206904789,0.0020308206904789,True,-0.07534669135588146,-0.040101114558187545
2026-07-06 03:00:00+00:00,0,0,0.4978789620393388,-1,-0.0013167344984438,0.0013167344984438,True,-0.0741291684452896,-0.04136504653566653
2026-07-06 04:00:00+00:00,0,0,0.4969229422944011,-1,-0.0028286718656358,0.0028286718656358,True,-0.07151018367285789,-0.04407671025794624
2026-07-06 05:00:00+00:00,1,0,0.4947714603123718,-1,0.0005288138394514,-0.0005288138394514,False,-0.07200118193752136,-0.04357120479287668
2026-07-06 06:00:00+00:00,1,0,0.48655206344614965,-1,0.0033158637383321,-0.0033158637383321,False,-0.07507829956754986,-0.040399817232552704
2026-07-06 07:00:00+00:00,0,0,0.4749116047183216,-1,-0.0033288765895128,0.0033288765895128,True,-0.07199934937184793,-0.043594207816259445
2026-07-06 08:00:00+00:00,0,0,0.49880029258693936,-1,-0.0015137212223433,0.0015137212223433,True,-0.07059461509264375,-0.04504193956106006
2026-07-06 09:00:00+00:00,1,1,0.5107962084281411,1,0.0028636511475754,0.0028636511475754,True,-0.06793312229559101,-0.04230727281539759
2026-07-06 10:00:00+00:00,0,0,0.49565059235304404,-1,0.0,-0.0,False,-0.06793312229559101,-0.04230727281539759
2026-07-06 11:00:00+00:00,0,1,0.5025660703277021,1,-0.0038393243688952,-0.0038393243688952,False,-0.07151162937260158,-0.045984165840791125
2026-07-06 12:00:00+00:00,1,1,0.5176621807757045,1,0.0003854356828756,0.0003854356828756,True,-0.07115375682342673,-0.04561645409627779
2026-07-06 13:00:00+00:00,0,1,0.5073213737614827,1,-0.0006741643841801,-0.0006741643841801,False,-0.07177995187895592,-0.04625986549177363
2026-07-06 14:00:00+00:00,1,1,0.5093697493834175,1,0.0023371660582074,0.0023371660582074,True,-0.06961054748793971,-0.04403081642105078
2026-07-06 15:00:00+00:00,1,0,0.49893003173993294,-1,0.0016827327975021,-0.0016827327975021,False,-0.07117614433413177,-0.04242217572244111
2026-07-06 16:00:00+00:00,1,0,0.4951685066491528,-1,0.0014399193982617,-0.0014399193982617,False,-0.07251357582147333,-0.04104334083791861
2026-07-06 17:00:00+00:00,1,0,0.490261859580054,-1,0.0006949369531057,-0.0006949369531057,False,-0.0731581204111389,-0.040376926419040005
2026-07-06 18:00:00+00:00,0,0,0.489519417268034,-1,-7.179575207683087e-05,7.179575207683087e-05,True,-0.07309157710133751,-0.040445823279318005
2026-07-06 19:00:00+00:00,1,0,0.48806235883626264,-1,0.0028259620853789,-0.0028259620853789,False,-0.07571098516106745,-0.037734159557038294
2026-07-06 20:00:00+00:00,0,0,0.473058459636813,-1,-0.002722494895395,0.002722494895395,True,-0.07319461303629882,-0.04035392339565724
2026-07-06 22:00:00+00:00,0,1,0.504281353284306,1,-0.0017241091021384,-0.0017241091021384,False,-0.07479252663987379,-0.042008457931162146
2026-07-06 23:00:00+00:00,0,0,0.49152490912003016,-1,-0.0027586536477079,0.0027586536477079,True,-0.07224019966860218,-0.044651224793163635
2026-07-07 00:00:00+00:00,0,0,0.4984732818763418,-1,-0.0007938739569173,0.0007938739569173,True,-0.07150367532484425,-0.04540965130557317
2026-07-07 01:00:00+00:00,0,1,0.5030407541254769,1,-0.001444425754365,-0.001444425754365,False,-0.0728448193290383,-0.04678848619009568
2026-07-07 02:00:00+00:00,0,1,0.5020861721363794,1,-0.0014706472672599,-0.0014706472672599,False,-0.07420833756181788,-0.048190324098000836
2026-07-07 03:00:00+00:00,0,0,0.4968846909318164,-1,-0.0010139811746808,0.0010139811746808,True,-0.07326960224442913,-0.04915544119124449
2026-07-07 04:00:00+00:00,0,0,0.49677423496624196,-1,-0.0005800227878739,0.0005800227878739,True,-0.07273207749551547,-0.049706952703079565
2026-07-07 05:00:00+00:00,1,0,0.49539161203650706,-1,0.0015718706937981,-0.0015718706937981,False,-0.07418962276819929,-0.048213214911513425
2026-07-07 06:00:00+00:00,0,0,0.48931556352028577,-1,-0.0014246300665794,0.0014246300665794,True,-0.07287068546884357,-0.049569158982523454
2026-07-07 07:00:00+00:00,1,0,0.4987870793200463,-1,0.0003143993979777,-0.0003143993979777,False,-0.07316217436717964,-0.04927034409828812
2026-07-07 08:00:00+00:00,1,1,0.5020778433723826,1,0.0012810433787915,0.0012810433787915,True,-0.07197485490743916,-0.04805241816757444
2026-07-07 09:00:00+00:00,1,0,0.4968891172505228,-1,0.0011346551330886,-0.0011346551330886,False,-0.07302784340195378,-0.04697228595741698
2026-07-07 10:00:00+00:00,1,0,0.49260814312949447,-1,0.0051843455652664,-0.0051843455652664,False,-0.07783358739113821,-0.04203146095454424
2026-07-07 11:00:00+00:00,1,0,0.48172475728469677,-1,0.003718274633423,-0.003718274633423,False,-0.08126245537093646,-0.03846947083619423
2026-07-07 12:00:00+00:00,0,0,0.4777162666174558,-1,-0.0033699235981826,0.0033699235981826,True,-0.07816638003875465,-0.04170975525679632
2026-07-07 13:00:00+00:00,0,1,0.5026748199075873,1,-0.001199040767386,-0.001199040767386,False,-0.0792716961298352,-0.04285878432723167
2026-07-07 14:00:00+00:00,0,0,0.49861800837986947,-1,-0.0035774075255101,0.0035774075255101,True,-0.07597787576661985,-0.046282868515155284
2026-07-07 15:00:00+00:00,1,1,0.5072219886364442,1,0.0015662272829686,0.0015662272829686,True,-0.07453064710557888,-0.04478913072358914
2026-07-07 16:00:00+00:00,0,0,0.49094884377697334,-1,-0.0001684538555669,0.0001684538555669,True,-0.07437474822487489,-0.04495003967739808
2026-07-07 17:00:00+00:00,0,0,0.49550385855816814,-1,-0.0043071062259356,0.0043071062259356,True,-0.07038798194007101,-0.04906354130758306
2026-07-07 18:00:00+00:00,0,1,0.5058908445277314,1,-0.0031174244426654,-0.0031174244426654,False,-0.07328597716736651,-0.05202801386733247
2026-07-07 19:00:00+00:00,0,1,0.5094243418020237,1,-0.0020605560589498,-0.0020605560589498,False,-0.07519552336202806,-0.053981363287072814
2026-07-07 20:00:00+00:00,0,1,0.5073656041254155,1,-0.0017247479686677,-0.0017247479686677,False,-0.07679057800452427,-0.05561300700906524
2026-07-07 22:00:00+00:00,0,1,0.5042792343249628,1,-0.0001703845510402,-0.0001703845510402,False,-0.07694787862740704,-0.05577391596287429
2026-07-07 23:00:00+00:00,1,0,0.49696259325839637,-1,0.0033343545472501,-0.0033343545472501,False,-0.08002566166565461,-0.05262553142593285
2026-07-08 00:00:00+00:00,0,0,0.4843463351408897,-1,-4.85616282595025e-05,4.85616282595025e-05,True,-0.0799809862138281,-0.05267153747269826
2026-07-08 01:00:00+00:00,1,0,0.4979999366144452,-1,0.0006550215754395,-0.0006550215754395,False,-0.0805836185176726,-0.052051016890714896
2026-07-08 02:00:00+00:00,1,1,0.5025296603840234,1,0.0021091382575757,0.0021091382575757,True,-0.07864444225284639,-0.050051661424209026
2026-07-08 03:00:00+00:00,1,1,0.5012815385766926,1,0.0005321399538709,0.0005321399538709,True,-0.07815415214884813,-0.04954615595913958
2026-07-08 04:00:00+00:00,1,1,0.50445473175482,1,0.0006286655184224,0.0006286655184224,True,-0.07757461945100319,-0.04894863840053898
2026-07-08 05:00:00+00:00,0,0,0.49998852568850205,-1,-0.0010873504893077,0.0010873504893077,True,-0.07657161976211346,-0.049982764563930915
2026-07-08 06:00:00+00:00,0,0,0.4982036834725533,-1,-0.0004837929366231,0.0004837929366231,True,-0.07612487163427717,-0.05044237619210512
2026-07-08 07:00:00+00:00,0,1,0.5024996838784984,1,-0.0157792718228158,-0.0157792718228158,False,-0.09070294841509874,-0.06542570404959691
2026-07-08 08:00:00+00:00,0,1,0.5667576695344078,1,-0.0033687299614897,-0.0033687299614897,False,-0.09376612463666711,-0.06857403248160321
2026-07-08 09:00:00+00:00,1,1,0.5354844263648804,1,0.0024178540996722,0.0024178540996722,True,-0.09157498334585801,-0.0663219803874977
2026-07-08 10:00:00+00:00,1,1,0.5137727098628643,1,0.0023136544611774,0.0023136544611774,True,-0.08947320175343088,-0.06416177207211793
2026-07-08 11:00:00+00:00,1,1,0.509084568594562,1,0.0026029156468161,0.0026029156468161,True,-0.08710317730342942,-0.06172586410575576
2026-07-08 12:00:00+00:00,0,1,0.5014277942584251,1,-0.0003183533073524,-0.0003183533073524,False,-0.08739380102620642,-0.062024566780120916
2026-07-08 13:00:00+00:00,0,1,0.5125490560864839,1,-0.0073010701967684,-0.0073010701967684,False,-0.09405680294692009,-0.06887279126090351
2026-07-08 14:00:00+00:00,0,1,0.5370475010540264,1,-0.001900377876273,-0.001900377876273,False,-0.09577843735575975,-0.07064228480838708
2026-07-08 15:00:00+00:00,1,1,0.5277094052642578,1,0.0073687109537101,0.0073687109537101,True,-0.08911549002252217,-0.06379411643253963
2026-07-08 16:00:00+00:00,1,0,0.49755913160444176,-1,0.0006136625984751,-0.0006136625984751,False,-0.08967446577782567,-0.0632196018973219
2026-07-08 17:00:00+00:00,1,1,0.5223687917283366,1,0.0043421145462994,0.0043421145462994,True,-0.08572172803381184,-0.05915199410403216
2026-07-08 18:00:00+00:00,0,0,0.4928459635440424,-1,-0.0009526260695501,0.0009526260695501,True,-0.08485076271711367,-0.06004827044193295
2026-07-08 19:00:00+00:00,0,1,0.5104558942642243,1,-0.0008801167567843,-0.0008801167567843,False,-0.08565620089580472,-0.06087553770968546
2026-07-08 20:00:00+00:00,0,1,0.5131664755938158,1,-0.0002202678174679,-0.0002202678174679,False,-0.08585760140884868,-0.061082396605324774
2026-07-08 22:00:00+00:00,0,1,0.5129513045413394,1,-2.443975740229476e-05,-2.443975740229476e-05,False,-0.08587994282730138,-0.061105343523772504
2026-07-08 23:00:00+00:00,0,0,0.49938688706314166,-1,-0.0006853457903849,0.0006853457903849,True,-0.08525345449421173,-0.061748811024203376
2026-07-09 00:00:00+00:00,0,0,0.4962942840419574,-1,-0.000244929947105,0.000244929947105,True,-0.08502940567120654,-0.06197861683829042
2026-07-09 01:00:00+00:00,0,0,0.49395119296669804,-1,-0.0019599196198493,0.0019599196198493,True,-0.08323613685179643,-0.06381706335098725
2026-07-09 02:00:00+00:00,0,1,0.5015046474477769,1,-0.0004172888093425,-0.0004172888093425,False,-0.0836186921526978,-0.06420772201394831
2026-07-09 03:00:00+00:00,1,0,0.4979131414318011,-1,0.000392881677085,-0.000392881677085,False,-0.0839787215777742,-0.0638400663743699
2026-07-09 04:00:00+00:00,1,0,0.4956190588207986,-1,0.0043449324653337,-0.0043449324653337,False,-0.08795877216932746,-0.05977251468601519
2026-07-09 05:00:00+00:00,1,0,0.46047825146967025,-1,0.0064281892742099,-0.0064281892742099,False,-0.09382154580770574,-0.05372855444960245
2026-07-09 06:00:00+00:00,1,0,0.4516656513616584,-1,4.849965315045779e-05,-4.849965315045779e-05,False,-0.09386549514842646,-0.0536826606127071
2026-07-09 07:00:00+00:00,0,0,0.480849622599024,-1,0.0,-0.0,False,-0.09386549514842646,-0.0536826606127071
2026-07-09 08:00:00+00:00,0,0,0.4837619513323774,-1,-0.0005341817633784,0.0005341817633784,True,-0.09338145462076686,-0.054188166077776545
2026-07-09 09:00:00+00:00,0,0,0.4920708973366182,-1,-0.0018709320278649,0.0018709320278649,True,-0.09168523294716058,-0.05595771573019526
2026-07-09 10:00:00+00:00,1,0,0.49751694480263087,-1,0.0026047213516309,-0.0026047213516309,False,-0.09405113981490476,-0.05349874863551529
2026-07-09 11:00:00+00:00,0,0,0.4772872504156963,-1,-0.0002427950451791,0.0002427950451791,True,-0.09383117992046619,-0.05372855444960245
2026-07-09 12:00:00+00:00,1,0,0.48815950663374186,-1,0.0033999561250082,-0.0033999561250082,False,-0.09691211415058709,-0.05051127305238301
2026-07-09 13:00:00+00:00,1,0,0.4713246260508021,-1,0.0013552796936604,-0.0013552796936604,False,-0.09813605082386956,-0.04922445026139144
2026-07-09 14:00:00+00:00,0,0,0.4764590508834824,-1,-0.0002175095802171,0.0002175095802171,True,-0.09793988677487142,-0.049431253052095725
2026-07-09 15:00:00+00:00,1,0,0.4810883413146811,-1,0.0003143537857674,-0.0003143537857674,False,-0.0982234527864535,-0.04913243816786039
2026-07-09 16:00:00+00:00,1,0,0.46992951058030186,-1,0.0020300896505904,-0.0020300896505904,False,-0.1000541400220969,-0.04720209177150281
2026-07-09 17:00:00+00:00,0,0,0.4604112322612847,-1,-0.002797833477973,0.002797833477973,True,-0.09753624136668748,-0.04986786165688717
2026-07-09 18:00:00+00:00,0,0,0.48048250796258557,-1,-0.0005079447711331,0.0005079447711331,True,-0.09707783961935257,-0.050350476308444136
2026-07-09 19:00:00+00:00,1,0,0.48300659375550437,-1,4.844529020209265e-05,-4.844529020209265e-05,False,-0.09712158194544207,-0.05030447026167861
2026-07-09 20:00:00+00:00,0,0,0.4895154734342229,-1,-0.0004597353479296,0.0004597353479296,True,-0.09670649682177956,-0.05074107886647006
2026-07-09 22:00:00+00:00,1,0,0.4855179883943168,-1,0.0004599468017325,-0.0004599468017325,False,-0.09712196377959204,-0.05030447026167861
2026-07-09 23:00:00+00:00,1,0,0.48323333547875924,-1,0.0007742600192708,-0.0007742600192708,False,-0.09782102614531529,-0.04956915898252201
2026-07-10 00:00:00+00:00,0,0,0.47823544846273625,-1,-0.0021035126074985,0.0021035126074985,True,-0.09592328129959193,-0.05156840223915771
2026-07-10 01:00:00+00:00,1,0,0.4842659570828803,-1,0.0025441592768644,-0.0025441592768644,False,-0.09822339647047063,-0.04915544119124304
2026-07-10 02:00:00+00:00,0,0,0.47066825770325893,-1,-0.001957680168472,0.001957680168472,True,-0.0964580062973488,-0.051016890727322406
2026-07-10 03:00:00+00:00,0,0,0.4893889224384232,-1,-0.0013561200281511,0.0013561200281511,True,-0.09523269490341302,-0.05230382572818415
2026-07-10 04:00:00+00:00,1,0,0.4969234331285169,-1,0.0003880059395575,-0.0003880059395575,False,-0.09558374999170793,-0.051936113983670706
2026-07-10 05:00:00+00:00,0,0,0.4964639720344345,-1,-0.0011877111486486,0.0011877111486486,True,-0.0945095647285541,-0.053062140030723404
2026-07-10 06:00:00+00:00,0,0,0.49902390993332063,-1,-0.0006552917653999,0.0006552917653999,True,-0.09391620430267233,-0.053682660612706656
2026-07-10 07:00:00+00:00,0,1,0.5012571940681761,1,-0.0027683777202213,-0.0027683777202213,False,-0.09642458649533436,-0.056302424451325606
2026-07-10 08:00:00+00:00,1,1,0.5127721535797346,1,0.0017533654724217,0.0017533654724217,True,-0.09484028856356608,-0.05464777770595042
2026-07-10 09:00:00+00:00,0,0,0.4933018087869796,-1,-4.86655086650023e-05,4.86655086650023e-05,True,-0.09479623850578589,-0.05469378375271594
2026-07-10 10:00:00+00:00,0,1,0.5009246699782615,1,-0.0006077549532028,-0.0006077549532028,False,-0.09534638057549172,-0.05526829828793356
2026-07-10 11:00:00+00:00,0,1,0.5016695828438967,1,-0.0004135721995864,-0.0004135721995864,False,-0.09572052016274091,-0.055659013055829654
2026-07-10 12:00:00+00:00,0,0,0.499537797823957,-1,-0.000145915217555,0.000145915217555,True,-0.09558857202571003,-0.055796806776385766
2026-07-10 13:00:00+00:00,0,1,0.5010417324314768,1,-0.0017037018198567,-0.0017037018198567,False,-0.09712941942144904,-0.05740544747499532
2026-07-10 14:00:00+00:00,1,1,0.5089410802081126,1,0.0049735235079013,0.0049735235079013,True,-0.09263897136434907,-0.05271743130959239
2026-07-10 15:00:00+00:00,0,0,0.47618899971894924,-1,-0.0020620556994317,0.0020620556994317,True,-0.0907679423838087,-0.054670780729332735
2026-07-10 16:00:00+00:00,0,1,0.5047205298385251,1,-0.0009723842631856,-0.0009723842631856,False,-0.09165206532821857,-0.055590003985681036
2026-07-10 17:00:00+00:00,1,1,0.5022261235144116,1,2.435703082337426e-05,2.435703082337426e-05,True,-0.09162994066957542,-0.05556700096229816
2026-07-10 18:00:00+00:00,1,1,0.5010930176291877,1,0.0016789308260538,0.0016789308260538,True,-0.09010485017550118,-0.05398136328707126
2026-07-10 19:00:00+00:00,0,0,0.48972824436980933,-1,-0.0007044411103719,0.0007044411103719,True,-0.08946388262583693,-0.05464777770594986
2026-07-10 20:00:00+00:00,0,0,0.498263597647892,-1,-0.0071468860365361,0.0071468860365361,True,-0.08295638476281386,-0.061404102303071584
2026-07-12 22:00:00+00:00,1,1,0.5259026431142768,1,0.0021055880843261,0.0021055880843261,True,-0.08102546865376303,-0.05942780596488351
2026-07-12 23:00:00+00:00,0,0,0.49596431808811126,-1,-0.0026386681680916,0.0026386681680916,True,-0.07860059981061274,-0.06190966387307595
2026-07-13 00:00:00+00:00,0,1,0.5152910443612785,1,-0.0004654825797794,-0.0004654825797794,False,-0.07902949518042013,-0.062346328582802424
2026-07-13 01:00:00+00:00,0,1,0.5109022017059325,1,-0.0008332685614521,-0.0008332685614521,False,-0.07979691094811092,-0.06312764590872444
2026-07-13 02:00:00+00:00,0,1,0.5056894034418044,1,-0.0023057658878995,-0.0023057658878995,False,-0.0819186838407866,-0.06528785422410421
2026-07-13 03:00:00+00:00,0,1,0.5090009874557353,1,-0.0002704070271013,-0.0002704070271013,False,-0.08216693948012654,-0.06554060695663899
2026-07-13 04:00:00+00:00,0,1,0.5063862169555787,1,-0.0011066571443237,-0.0011066571443237,False,-0.08318266599384727,-0.06657473312003082
2026-07-13 05:00:00+00:00,1,1,0.5069391855210035,1,0.0002954234963439,0.0002954234963439,True,-0.08291181661152647,-0.06629897736411339
2026-07-13 06:00:00+00:00,1,1,0.5150377765679169,1,0.002412022847188,0.002412022847188,True,-0.08069977896030733,-0.06404686916507285
2026-07-13 07:00:00+00:00,1,0,0.4995150948687085,-1,0.002528984655431,-0.002528984655431,False,-0.08302467511305112,-0.06167985805898868
2026-07-13 08:00:00+00:00,0,0,0.48847110894514123,-1,-0.0016654132069964,0.0016654132069964,True,-0.08149753229649459,-0.06324254881576796
2026-07-13 09:00:00+00:00,0,1,0.5000417269118906,1,-0.0019380679512652,-0.0019380679512652,False,-0.08327765249230867,-0.06505804841001694
2026-07-13 10:00:00+00:00,0,1,0.5095208269369511,1,-0.0010814822655991,-0.0010814822655991,False,-0.08426907145361662,-0.06606917155002612
2026-07-13 11:00:00+00:00,1,1,0.5085070985896423,1,0.0027558934970164,0.0027558934970164,True,-0.08174541454261885,-0.06349535765323766
2026-07-13 12:00:00+00:00,0,0,0.483165343830751,-1,-0.0059629095797218,0.0059629095797218,True,-0.07626994547837163,-0.06907965015654105
2026-07-13 13:00:00+00:00,0,1,0.5187367875298843,1,-0.0070354737680659,-0.0070354737680659,False,-0.0827688240457326,-0.07562911585802345
2026-07-13 14:00:00+00:00,1,1,0.5300834575116847,1,0.000223783439297,0.000223783439297,True,-0.08256356289854705,-0.07542225696238414
2026-07-13 15:00:00+00:00,0,1,0.5141184177796979,1,-0.0057167001518316,-0.0057167001518316,False,-0.0878082719178207,-0.08070779068638734
2026-07-13 16:00:00+00:00,1,1,0.5268341358695433,1,7.500658062209453e-05,7.500658062209453e-05,True,-0.08773985153542552,-0.0806388377211742
2026-07-13 17:00:00+00:00,1,1,0.5127976267182294,1,0.0019746793358272,0.0019746793358272,True,-0.08593843027135384,-0.07882339423186002
2026-07-13 18:00:00+00:00,1,0,0.4997972304991956,-1,0.0001995880823562,-0.0001995880823562,False,-0.08612086606721148,-0.07863953835960336
2026-07-13 19:00:00+00:00,0,1,0.5066477913576732,1,-0.0001496764145715,-0.0001496764145715,False,-0.08625765221933024,-0.07877744429002964
2026-07-13 20:00:00+00:00,0,1,0.508314679433849,1,-0.0003243068436051,-0.0003243068436051,False,-0.08655398511600731,-0.07907620306932972
2026-07-13 22:00:00+00:00,1,1,0.5140223325734516,1,0.0001247691800629,0.0001247691800629,True,-0.08644001520569844,-0.0789613001622862
2026-07-13 23:00:00+00:00,1,1,0.5187979449790621,1,0.000923225480341,0.000923225480341,True,-0.08559659334991632,-0.07811097376621579
2026-07-14 00:00:00+00:00,1,1,0.5121560057395672,1,0.0013460719444355,0.0013460719444355,True,-0.08436574057832835,-0.07687004481211945
2026-07-14 01:00:00+00:00,1,1,0.5015733053037573,1,0.0005476602369616,0.0005476602369616,True,-0.0838642841028433,-0.07636448324211487
2026-07-14 02:00:00+00:00,1,1,0.5039983713295909,1,0.0008459759468755,0.0008459759468755,True,-0.08308925532312073,-0.07558310981125771
2026-07-14 03:00:00+00:00,1,0,0.4985992319839681,-1,0.0010192048466397,-0.0010192048466397,False,-0.0840237751980315,-0.07464093963646168
2026-07-14 04:00:00+00:00,1,0,0.49179820219326004,-1,0.0027566239826286,-0.0027566239826286,False,-0.08654877722683818,-0.07209007265812084
2026-07-14 05:00:00+00:00,0,0,0.4657320414672606,-1,-0.001832717419111,0.001832717419111,True,-0.08487467925935355,-0.0737906693453263
2026-07-14 06:00:00+00:00,0,0,0.48655261971636216,-1,-0.0007691181001225,0.0007691181001225,True,-0.08417083981129148,-0.07450303370603517
2026-07-14 07:00:00+00:00,0,0,0.470489964011081,-1,-0.0011670228477866,0.0011670228477866,True,-0.08310204625668194,-0.07558310981125738
2026-07-14 08:00:00+00:00,1,0,0.4767799819117203,-1,0.0015163957061452,-0.0015163957061452,False,-0.08449242637671162,-0.07418132800828703
2026-07-14 09:00:00+00:00,0,0,0.4710679610811238,-1,-0.0001241095157396,0.0001241095157396,True,-0.08437880317509328,-0.07429623091533055
2026-07-14 10:00:00+00:00,1,0,0.4798321333728772,-1,0.0024577097970259,-0.0024577097970259,False,-0.08662913436089437,-0.07202111969290725
2026-07-14 11:00:00+00:00,1,0,0.4656140903922244,-1,0.0113419191153985,-0.0113419191153985,False,-0.09698851284133458,-0.061496058291666156
2026-07-14 12:00:00+00:00,1,0,0.44922123177389994,-1,2.4510310890013542e-05,-2.4510310890013542e-05,False,-0.09701064593362207,-0.061473055268283394
2026-07-14 13:00:00+00:00,1,0,0.4836263192006742,-1,0.0022037218413319,-0.0022037218413319,False,-0.0990005832956683,-0.059404802941499524
2026-07-14 14:00:00+00:00,0,0,0.47642851209478826,-1,-0.0048619355836183,0.0048619355836183,True,-0.09461998217077416,-0.06397791619985871
2026-07-14 15:00:00+00:00,0,1,0.5088470097532682,1,-0.0011784755378064,-0.0011784755378064,False,-0.0956869503742046,-0.06508099532846368
2026-07-14 16:00:00+00:00,1,1,0.503307966058643,1,0.0004424572441856,0.0004424572441856,True,-0.09528683051438602,-0.06466733364211985
2026-07-14 17:00:00+00:00,0,1,0.5006223740054673,1,-0.0023095614994304,-0.0023095614994304,False,-0.09737632121865769,-0.06682754195749963
2026-07-14 18:00:00+00:00,1,1,0.5083240949883856,1,0.0003448042212452,0.0003448042212452,True,-0.09706509276401798,-0.06650578015481678
2026-07-14 19:00:00+00:00,0,1,0.5036412902492093,1,-0.0009354887217863,-0.0009354887217863,False,-0.09790977818624436,-0.0673790534693346
2026-07-14 20:00:00+00:00,0,1,0.5016641389516138,1,-0.0007884954619851,-0.0007884954619851,False,-0.09862107223244565,-0.06811442085342634
2026-07-14 22:00:00+00:00,1,0,0.49751305046913785,-1,0.0009124191962643,-0.0009124191962643,False,-0.09944350766924892,-0.06726415056229107
2026-07-14 23:00:00+00:00,1,0,0.47904411005223707,-1,0.0015521949227195,-0.0015521949227195,False,-0.10084134688426682,-0.06581636271255542
2026-07-15 00:00:00+00:00,0,0,0.4762568790959389,-1,-0.0054611681826235,0.0054611681826235,True,-0.09593089025674051,-0.0709180966692371
2026-07-15 01:00:00+00:00,0,1,0.5002838453245303,1,-0.0002968045711889,-0.0002968045711889,False,-0.09619922210118292,-0.07119385242515452
